Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
1991,120,RL,7301,7,6,2007,2008,176,Gd,1350,Y,1358,0,1358,1,Gd,1,2,2008
1992,60,RL,8220,7,5,2000,2001,647,Gd,982,Y,1008,884,1892,0,TA,1,2,2008
1993,60,RL,7750,7,5,2002,2002,NA,Gd,707,Y,707,707,1414,0,Gd,1,2,2008
1994,60,RL,12460,7,5,1999,2000,0,Gd,1037,Y,1037,1285,2322,0,TA,1,2,2008
1995,60,RL,8390,7,5,1999,1999,0,TA,831,Y,873,778,1651,0,TA,1,2,2008
1996,75,RL,9660,8,5,1997,1997,1290,Gd,1173,Y,1182,1017,2199,0,Gd,1,2,2008
1997,60,RL,11000,9,5,2000,2000,295,Gd,1519,Y,1533,639,2172,0,Ex,1,3,2008
1998,20,RL,11675,8,5,1998,1998,495,Gd,1982,Y,2006,0,2006,1,Gd,1,3,2008
1999,60,RL,10990,7,5,1996,1997,0,Gd,1064,Y,1064,1061,2125,1,Gd,2,2,2008
2000,60,RL,11929,8,7,1995,1995,466,Gd,1242,Y,1251,1250,2501,0,Gd,1,3,2008
2001,60,RL,10010,7,5,1993,1994,320,Gd,1080,Y,1108,1089,2197,1,Gd,1,3,2008
2002,20,RL,13253,7,5,2006,2006,128,Gd,1578,Y,1578,0,1578,1,Gd,1,3,2008
2003,60,RL,9801,8,5,2007,2007,156,Gd,1341,Y,1341,520,1861,0,Gd,1,3,2008
2004,60,RL,9428,8,5,2007,2008,310,Gd,955,Y,955,919,1874,1,Gd,1,3,2008
2005,20,RL,10037,8,5,2006,2007,NA,Gd,1460,Y,1460,0,1460,0,Gd,1,2,2008
2006,20,FV,8640,8,5,2007,2008,0,Gd,1363,Y,1372,0,1372,0,Gd,0,2,2008
2007,20,FV,10625,8,5,2007,2007,292,Gd,1660,Y,1660,0,1660,0,Gd,1,3,2008
2008,20,FV,7500,7,5,2007,2008,210,Gd,1218,Y,1218,0,1218,1,Gd,0,2,2008
2009,60,RL,10110,6,5,2003,2003,0,Gd,835,Y,835,861,1696,1,Gd,0,2,2008
2010,60,RL,12774,7,5,2003,2004,95,Gd,835,Y,835,828,1663,0,Gd,0,2,2008
2011,20,RL,13072,6,5,2005,2006,126,TA,1175,Y,1175,0,1175,1,Gd,0,0,2008
2012,20,RL,9260,7,5,2007,2007,0,Gd,1162,Y,1162,0,1162,0,Gd,0,2,2008
2013,60,RL,8453,6,5,1995,1995,38,Gd,754,Y,754,855,1609,0,Gd,0,2,2008
2014,60,RL,8480,6,5,1993,1994,120,Gd,886,Y,886,794,1680,0,Gd,0,2,2008
2015,60,RL,14565,7,5,1994,1995,145,Gd,832,Y,832,825,1657,0,Gd,0,2,2008
2016,60,RL,8450,6,5,2001,2001,0,Gd,827,Y,827,850,1677,1,Gd,0,2,2008
2017,60,RL,8285,7,5,1992,1992,0,Gd,836,Y,844,893,1737,0,Gd,0,2,2008
2018,20,RL,9100,5,5,1963,1963,0,TA,984,Y,984,0,984,1,TA,1,1,2008
2019,20,RL,8100,5,8,1961,2007,0,TA,864,Y,864,0,864,1,Gd,1,1,2008
2020,190,RL,8450,5,5,1968,1968,0,TA,890,N,890,0,890,1,TA,0,1,2008
2021,20,RL,6360,5,5,1963,1963,0,TA,864,Y,864,0,864,0,TA,0,1,2008
2022,20,RL,19508,6,5,1974,1974,144,TA,1430,Y,1430,0,1430,0,TA,2,2,2008
2023,50,RL,10759,5,4,1972,1972,0,TA,1001,Y,1001,640,1641,0,TA,1,2,2008
2024,60,RL,9205,6,5,1990,1991,304,Gd,930,Y,1364,1319,2683,1,Gd,2,2,2008
2025,60,RL,11025,9,5,1993,1994,568,Gd,1848,Y,1827,959,2786,1,Gd,1,2,2008
2026,120,FV,3435,7,5,2004,2005,0,Gd,1235,Y,1245,0,1245,0,Gd,0,2,2008
2027,160,FV,3180,6,5,2005,2005,0,Gd,600,Y,600,600,1200,1,Gd,0,2,2008
2028,160,FV,3180,7,5,2007,2007,0,Gd,689,Y,703,689,1392,0,Gd,0,2,2008
2029,160,FV,2280,6,5,1999,1999,216,TA,744,Y,757,792,1549,1,TA,0,2,2008
2030,120,FV,4765,9,5,2000,2000,260,Gd,1614,Y,1638,0,1638,1,Ex,1,2,2008
2031,120,FV,4538,9,5,2001,2001,179,Gd,1310,Y,1310,0,1310,1,Gd,1,2,2008
2032,120,FV,4385,9,5,2001,2001,0,Gd,1419,Y,1419,0,1419,1,Ex,1,2,2008
2033,120,FV,4109,9,5,1999,2000,260,Gd,1557,Y,1557,0,1557,1,Ex,1,2,2008
2034,160,FV,2160,7,5,1999,2000,216,Gd,672,Y,684,720,1404,1,Gd,0,2,2008
2035,60,FV,10646,7,5,2001,2001,513,TA,858,Y,872,917,1789,1,TA,1,2,2008
2036,160,FV,2645,8,5,1999,1999,466,Gd,960,Y,962,624,1586,1,Gd,0,2,2008
2037,160,FV,2645,8,5,1999,2000,456,Gd,960,Y,962,645,1607,1,Gd,0,2,2008
2038,160,FV,3951,10,5,1998,1999,0,Ex,970,Y,1469,924,2393,1,Ex,1,2,2008
2039,120,RL,11064,8,5,1995,1995,0,Gd,1230,Y,1239,0,1239,1,Gd,1,2,2008
2040,60,RL,24572,9,3,1977,1977,1050,Gd,994,Y,1599,1345,2944,0,Gd,1,3,2008
2041,20,RL,16280,8,9,1976,2007,0,Ex,1426,Y,1671,0,1671,1,Ex,1,2,2008
2042,60,FV,7500,7,5,2002,2002,NA,Gd,952,Y,952,860,1812,0,TA,1,2,2008
2043,80,RL,11104,6,6,1969,1969,0,TA,1427,Y,1427,0,1427,0,TA,0,2,2008
2044,20,RL,11050,6,5,1968,1968,0,TA,1740,Y,1740,0,1740,0,TA,1,2,2008
2045,20,RL,15387,7,7,1967,1967,0,TA,1620,Y,1620,0,1620,0,Gd,1,2,2008
2046,90,RL,9750,5,6,1965,1965,0,TA,1625,Y,1625,0,1625,0,TA,0,2,2008
2047,60,RL,8814,5,6,1968,1968,0,TA,732,Y,732,732,1464,0,TA,0,2,2008
2048,20,RL,8125,5,7,1965,2005,0,Gd,912,Y,925,0,925,1,TA,0,2,2008
2049,90,RL,11072,5,5,1965,1965,0,TA,1728,Y,1728,0,1728,0,TA,0,2,2008
2050,60,RL,13355,7,6,1971,1971,0,TA,825,Y,845,825,1670,0,TA,0,2,2008
2051,20,RL,7785,5,5,1956,1956,0,TA,0,Y,1014,0,1014,0,TA,0,1,2008
2052,20,RL,9900,5,5,1961,1961,0,TA,1114,Y,1114,0,1114,1,TA,0,2,2008
2053,20,RL,11332,5,7,1960,2000,0,TA,1118,Y,1118,0,1118,1,Gd,0,1,2008
2054,70,RL,4882,4,7,1937,1950,0,TA,348,Y,453,453,906,0,TA,0,1,2008
2055,20,RL,9600,5,6,1960,1960,203,Fa,1296,Y,1496,0,1496,0,Gd,0,2,2008
2056,20,RL,9600,5,8,1950,2006,0,TA,572,Y,1337,0,1337,1,Gd,1,1,2008
2057,20,RL,7584,5,5,1953,1953,88,TA,1036,Y,1036,0,1036,0,TA,0,1,2008
2058,60,RL,14670,6,7,1966,1999,410,Gd,1104,Y,1104,884,1988,0,Gd,1,2,2008
2059,20,RL,8856,5,4,1957,1957,143,TA,1176,Y,1176,0,1176,1,TA,2,1,2008
2060,20,RL,9840,5,7,1959,1998,0,TA,1248,Y,1440,0,1440,1,Gd,0,1,2008
2061,20,RL,13200,6,6,1958,1958,187,TA,1395,Y,1570,0,1570,1,TA,1,2,2008
2062,20,RL,10425,5,5,1956,1958,0,TA,1104,Y,1104,0,1104,1,TA,0,1,2008
2063,20,RL,11556,5,6,1952,1952,52,TA,720,Y,882,0,882,1,Gd,0,1,2008
2064,20,RL,9373,5,6,1953,1953,84,TA,1152,Y,1152,0,1152,0,TA,0,2,2008
2065,20,RL,12774,5,5,1953,1953,0,TA,984,N,950,0,950,0,TA,0,2,2008
2066,20,RL,14250,6,5,1957,1957,360,TA,998,Y,1790,0,1790,0,TA,2,2,2008
2067,20,RL,8838,5,3,1957,1982,0,TA,0,Y,1764,0,1764,0,TA,1,1,2008
2068,90,RL,12436,5,5,1957,1957,0,TA,1824,Y,1824,0,1824,0,TA,0,2,2008
2069,20,RL,10122,4,6,1948,1950,0,TA,0,N,869,0,869,0,TA,0,1,2008
2070,50,RL,7506,5,8,1925,1950,0,TA,747,Y,747,412,1159,0,TA,0,1,2008
2071,30,RL,5400,4,7,1940,2005,0,Gd,672,Y,672,0,672,0,TA,0,1,2008
2072,50,RL,10836,5,5,1922,1950,0,TA,892,Y,1254,182,1436,0,TA,1,4,2008
2073,20,RL,10180,5,6,1968,1968,0,TA,912,Y,1044,0,1044,0,TA,1,2,2008
2074,20,RL,11355,7,7,1958,2001,125,TA,1312,Y,1312,0,1312,0,TA,1,2,2008
2075,20,RL,12929,6,6,1960,1993,276,TA,1081,Y,1081,0,1081,1,TA,0,1,2008
2076,20,RL,7200,5,7,1951,1951,0,TA,876,Y,876,0,876,0,TA,1,2,2008
2077,20,RL,8000,5,6,1959,1959,0,TA,1256,Y,1256,0,1256,1,Gd,0,1,2008
2078,20,RL,8000,5,5,1962,1962,0,TA,1027,Y,1027,0,1027,0,TA,0,1,2008
2079,50,RL,8064,6,6,1948,1950,0,TA,768,Y,819,501,1320,0,TA,0,2,2008
2080,45,RL,6390,6,7,1954,1954,0,TA,936,Y,984,0,984,1,TA,0,1,2008
2081,50,RL,7200,6,5,1954,1954,0,TA,854,Y,854,424,1278,0,TA,0,1,2008
2082,90,RL,8513,5,5,1961,1961,0,TA,1800,N,1800,0,1800,0,TA,0,0,2008
2083,50,RL,7200,5,6,1955,1967,0,TA,768,Y,1024,564,1588,0,TA,0,2,2008
2084,20,RL,7200,5,7,1954,1954,0,TA,825,Y,825,0,825,0,TA,0,1,2008
2085,20,RL,7590,5,5,1963,1963,0,TA,1117,Y,1117,0,1117,0,TA,0,1,2008
2086,20,RM,9836,6,5,2008,2008,0,TA,192,N,1133,0,1133,1,TA,0,1,2008
2087,50,RM,9184,5,7,1948,2005,0,TA,780,Y,948,375,1323,0,TA,0,2,2008
2088,70,RM,4800,5,5,1910,2003,0,TA,680,N,680,680,1360,0,TA,0,1,2008
2089,30,RM,4800,5,4,1940,1950,0,TA,672,Y,672,0,672,0,TA,0,1,2008
2090,75,RM,6000,6,7,1915,2005,0,Gd,728,Y,728,728,1456,0,Gd,0,1,2008
2091,190,RM,11426,4,6,1910,1996,0,TA,828,Y,828,658,1594,0,TA,0,0,2008
2092,50,RM,7628,4,6,1940,1985,0,TA,801,Y,1095,561,1656,0,TA,0,2,2008
2093,50,RM,7308,5,5,1920,1950,0,Fa,936,N,960,780,1740,0,Ex,1,1,2008
2094,30,RM,5400,7,6,1920,2006,0,Gd,931,Y,1027,0,1027,0,Gd,1,0,2008
2095,190,RM,10800,6,6,1940,1950,0,TA,884,Y,884,552,1436,0,TA,2,2,2008
2096,30,RM,6756,5,6,1910,1950,0,TA,481,N,899,0,899,0,TA,0,1,2008
2097,50,RM,5914,5,9,1890,1996,0,TA,684,Y,684,396,1080,0,Gd,0,0,2008
2098,50,RM,9000,5,6,1946,1950,0,TA,904,Y,904,595,1499,0,TA,1,3,2008
2099,20,RM,7311,2,5,1946,1950,0,TA,407,N,407,0,407,0,TA,0,1,2008
2100,20,RM,12205,3,1,1949,1992,0,TA,448,Y,1588,0,1588,0,TA,0,0,2008
2101,190,RM,9142,5,5,1900,2006,0,TA,797,N,830,797,1627,0,TA,0,2,2008
2102,75,RM,5350,7,8,1920,1965,0,TA,624,Y,730,720,1450,0,TA,0,1,2008
2103,50,RM,9143,5,7,1900,2003,0,TA,346,Y,709,308,1017,0,TA,0,1,2008
2104,190,RM,9600,5,5,1920,1960,0,TA,973,Y,1377,973,2350,0,TA,0,2,2008
2105,70,RM,6000,5,9,1905,2005,0,Gd,572,Y,884,656,1540,0,Gd,0,0,2008
2106,70,RM,11340,2,1,1920,1950,0,Fa,723,N,723,363,1086,0,TA,0,2,2008
2107,70,RM,10800,7,7,1890,1999,0,TA,1313,Y,1313,1182,2495,0,TA,1,2,2008
2108,20,RM,9750,5,6,1959,1959,164,TA,984,Y,984,0,984,1,Fa,0,1,2008
2109,20,RM,8516,4,6,1958,2006,0,TA,869,Y,1093,0,1093,0,TA,0,1,2008
2110,30,RL,7111,5,7,1928,1983,0,Gd,1008,Y,1143,0,1143,0,TA,1,1,2008
2111,50,RM,7425,7,7,1945,1950,0,TA,672,Y,1195,473,1668,0,Gd,0,1,2008
2112,50,RL,7010,5,5,1935,1950,0,TA,1024,Y,1144,594,1738,0,TA,1,1,2008
2113,50,RM,5000,5,7,1941,2006,0,TA,672,Y,832,378,1210,0,Gd,0,1,2008
2114,70,RM,5870,6,9,1900,2000,0,TA,554,Y,736,554,1290,0,TA,0,1,2008
2115,50,RM,6000,6,7,1940,1989,0,TA,981,Y,1014,658,1672,0,Gd,1,1,2008
2116,30,RM,6000,5,7,1924,2003,0,TA,949,Y,949,0,949,0,TA,1,2,2008
2117,50,RM,6000,6,7,1937,2000,0,TA,825,Y,825,672,1497,0,TA,0,1,2008
2118,50,RM,6000,6,5,1939,1950,0,TA,739,Y,874,468,1342,0,TA,1,1,2008
2119,45,RM,5000,6,7,1926,1950,0,TA,992,Y,1013,0,1013,0,TA,0,1,2008
2120,50,RM,5520,5,7,1920,1997,0,TA,565,Y,565,651,1216,1,TA,1,1,2008
2121,20,RM,5940,4,7,1946,1950,0,TA,NA,Y,896,0,896,NA,TA,0,1,2008
2122,50,RM,6240,4,7,1929,1950,0,TA,704,Y,624,512,1136,0,TA,0,1,2008
2123,30,RM,6120,5,6,1945,1995,0,TA,0,N,808,0,808,0,TA,0,1,2008
2124,50,RM,6240,7,5,1939,1950,0,TA,989,Y,1245,764,2009,0,TA,1,2,2008
2125,70,RM,6120,5,5,1923,1950,0,TA,1100,Y,1226,676,1902,0,TA,0,2,2008
2126,50,RL,9144,6,4,1915,2004,0,TA,810,Y,1170,546,1716,0,Gd,0,2,2008
2127,60,RM,8094,6,8,1910,1983,0,TA,1242,Y,1242,742,1984,0,TA,0,1,2008
2128,50,RM,4347,6,8,1910,1950,0,Gd,796,Y,825,784,1609,0,TA,0,1,2008
2129,30,RM,6291,6,6,1930,1950,0,Gd,768,Y,768,0,768,0,TA,0,2,2008
2130,70,RM,10266,6,6,1952,1952,0,TA,768,Y,768,768,1536,0,TA,0,1,2008
2131,50,RM,6876,6,6,1938,1958,0,TA,1272,Y,1272,0,1969,0,TA,1,2,2008
2132,50,RM,10320,5,6,1915,1978,0,TA,880,Y,880,428,1308,0,TA,0,2,2008
2133,30,RM,7200,6,7,1925,1992,0,TA,1040,Y,1040,0,1040,0,TA,0,2,2008
2134,50,RM,7006,6,6,1925,1950,0,TA,768,Y,788,448,1236,1,TA,1,1,2008
2135,30,RM,10320,5,8,1912,1991,0,TA,451,Y,759,0,759,0,TA,0,2,2008
2136,190,RM,10320,3,3,1915,1950,0,Fa,536,N,808,536,1344,0,TA,0,0,2008
2137,20,RL,9488,5,6,1947,1993,0,Gd,1046,N,1054,0,1054,0,TA,0,1,2008
2138,85,RL,11235,5,6,1963,1963,0,TA,981,Y,1075,0,1075,1,Gd,0,2,2008
2139,80,RL,13014,6,5,1978,1978,39,TA,1008,Y,1096,0,1096,1,TA,1,2,2008
2140,20,RL,10265,5,7,1967,2005,0,TA,992,Y,992,0,992,1,Gd,0,1,2008
2141,85,RL,7703,6,8,1978,1978,40,TA,450,Y,1034,0,1034,0,TA,1,2,2008
2142,20,RL,9981,5,5,1967,1967,340,TA,1073,Y,1073,0,1073,0,TA,0,1,2008
2143,85,RL,7400,5,5,1984,1984,0,TA,1060,Y,1126,0,1126,1,TA,0,2,2008
2144,190,RL,12900,5,4,1920,1950,0,TA,1300,Y,1140,0,1140,1,TA,0,2,2008
2145,20,RL,9239,5,8,1963,2003,0,TA,960,Y,960,0,960,1,Gd,0,1,2008
2146,20,RL,14175,6,8,1956,1956,0,TA,988,Y,1188,0,1188,1,TA,1,2,2008
2147,190,RL,10532,5,3,1960,1960,275,TA,988,Y,1721,0,1721,1,TA,2,2,2008
2148,50,RL,8375,5,7,1941,1973,0,TA,576,Y,864,486,1350,1,Gd,0,3,2008
2149,80,RL,10200,5,8,1970,1970,0,TA,864,Y,904,0,904,0,Gd,0,3,2008
2150,20,RL,20270,7,6,1979,1979,0,TA,1524,Y,1524,0,1524,1,TA,2,2,2008
2151,50,RL,5190,7,5,1948,1950,0,TA,570,Y,617,462,1079,0,TA,1,1,2008
2152,30,RL,19550,5,7,1940,2007,0,TA,1580,Y,1518,0,1518,1,Fa,2,0,2008
2153,20,RL,9571,5,6,1956,1956,0,TA,1509,Y,1509,0,1509,1,Gd,1,1,2008
2154,90,RL,9350,5,5,1975,1975,0,TA,864,N,864,0,864,1,TA,0,0,2008
2155,60,RL,9360,6,8,1962,2001,216,Gd,621,Y,621,648,1269,0,TA,0,1,2008
2156,60,RL,9771,6,5,1995,2002,190,Gd,1077,Y,1093,1721,2814,0,Gd,1,2,2008
2157,20,RL,9938,7,5,1994,1994,251,Gd,1602,Y,1626,0,1626,1,Gd,1,2,2008
2158,60,RL,14171,7,5,1993,1994,0,Gd,812,Y,1101,1099,2200,0,Gd,1,2,2008
2159,80,RL,10541,7,5,1996,1996,0,Gd,672,Y,1302,735,2037,0,Gd,1,2,2008
2160,60,RL,10616,7,5,2007,2007,0,Gd,628,Y,628,728,1356,0,Gd,1,2,2008
2161,20,RL,9345,8,5,2007,2007,156,Gd,1615,Y,1615,0,1615,0,Gd,1,3,2008
2162,20,RL,11778,9,5,2008,2008,554,Gd,2271,Y,2276,0,2276,1,Ex,2,3,2008
2163,20,RL,11778,9,5,2008,2008,402,Ex,1751,Y,1766,0,1766,1,Ex,2,3,2008
2164,80,RL,11454,8,5,1995,1995,302,Gd,1401,Y,1511,0,1511,1,Gd,1,3,2008
2165,20,RL,11500,6,6,1966,1966,0,TA,1182,Y,1643,0,1643,1,TA,1,2,2008
2166,20,RL,9750,5,7,1994,1994,0,TA,990,Y,990,0,990,1,TA,0,2,2008
2167,20,RL,8696,7,5,1997,1998,150,TA,1418,Y,1418,0,1418,1,Gd,1,2,2008
2168,60,RL,13142,6,5,1997,1997,128,TA,864,Y,872,899,1771,1,Gd,0,2,2008
2169,60,RL,8998,7,5,2000,2000,120,Gd,782,Y,782,870,1652,0,Gd,0,2,2008
2170,60,RL,12192,7,5,2000,2001,0,Gd,928,Y,928,895,1823,1,Gd,0,2,2008
2171,20,RL,12250,5,6,1978,1978,180,TA,864,Y,1174,0,1174,1,TA,0,2,2008
2172,20,RL,9216,5,6,1975,1975,176,TA,1076,Y,1076,0,1076,0,TA,1,2,2008
2173,20,RL,14330,5,6,1975,2001,0,TA,864,Y,1558,0,1558,1,TA,0,2,2008
2174,60,RL,10400,7,5,2001,2001,227,Gd,1257,Y,1290,871,2161,0,Gd,1,2,2008
2175,60,RL,9720,9,5,2001,2002,134,Gd,1357,Y,1366,581,1947,1,Gd,1,3,2008
2176,20,RL,14860,8,5,2002,2003,240,Gd,1778,Y,1786,0,1786,1,Gd,1,3,2008
2177,60,RL,10905,7,5,2003,2003,0,Gd,1129,Y,1129,1198,2327,0,Gd,1,2,2008
2178,60,RL,11690,8,5,1999,2000,192,Gd,850,Y,886,878,1764,0,Gd,1,2,2008
2179,120,RM,4426,6,5,2004,2004,205,Gd,848,Y,848,0,848,1,Gd,0,2,2008
2180,90,RM,10126,6,5,1997,1998,0,TA,1838,Y,1838,0,1838,2,TA,0,3,2008
2181,20,RL,9750,7,5,2004,2004,50,Gd,1445,Y,1445,0,1445,0,Gd,0,2,2008
2182,20,RL,11058,7,6,2007,2007,212,Gd,1564,Y,1564,0,1564,0,Gd,0,3,2008
2183,20,RL,9627,7,5,2007,2007,0,Gd,1351,Y,1361,0,1361,0,Gd,0,2,2008
2184,20,RL,9825,5,5,1966,1966,0,TA,1092,Y,1092,0,1092,0,TA,0,1,2008
2185,85,RL,12102,5,5,1976,1976,222,TA,456,Y,1033,0,1033,0,TA,0,2,2008
2186,20,RL,6500,6,6,1976,1976,84,TA,1127,Y,1127,0,1127,0,TA,1,2,2008
2187,80,RL,9638,6,6,1977,1977,0,TA,1029,Y,1117,0,1117,1,TA,1,2,2008
2188,60,RL,7200,6,7,1976,2001,0,TA,684,Y,684,714,1398,0,TA,1,2,2008
2189,20,RL,47007,5,7,1959,1996,0,TA,0,Y,3820,0,3820,NA,Ex,2,2,2008
2190,90,RL,6012,4,5,1955,1955,0,TA,0,N,1152,0,1152,0,TA,0,0,2008
2191,90,RL,6845,4,5,1955,1955,58,TA,0,N,1152,0,1152,0,TA,0,0,2008
2192,190,RL,6931,4,5,1955,1955,0,TA,784,N,784,0,784,1,TA,0,0,2008
2193,50,RL,12180,5,7,1938,2007,0,TA,585,Y,585,468,1053,0,Ex,0,0,2008
2194,50,RL,8050,5,8,1947,1993,0,TA,0,Y,929,208,1137,0,TA,0,0,2008
2195,20,RL,9520,4,5,1953,1953,115,TA,911,Y,930,0,930,0,TA,0,1,2008
2196,80,RL,7692,4,6,1954,1954,0,TA,416,Y,1204,0,1204,0,TA,0,1,2008
2197,30,RL,5142,4,7,1923,2008,0,TA,949,Y,949,343,1292,0,Gd,0,1,2008
2198,30,RL,7290,7,8,1921,1950,174,TA,1228,Y,1424,0,1424,0,TA,1,1,2008
2199,90,RL,7804,6,7,1930,1950,0,TA,960,Y,960,960,1920,2,TA,2,2,2008
2200,70,RL,8969,6,6,1926,1950,0,TA,644,Y,672,644,1316,1,TA,1,1,2008
2201,50,RL,15564,6,6,1914,1995,0,TA,676,Y,676,588,1264,0,TA,0,2,2008
2202,70,RL,7609,8,9,1925,1997,0,Gd,798,Y,798,714,1512,1,Gd,1,1,2008
2203,70,RL,9650,6,3,1923,1950,0,TA,784,Y,819,784,1603,0,TA,1,2,2008
2204,50,RL,11700,5,6,1937,1995,0,TA,942,Y,1265,673,1938,0,Gd,1,1,2008
2205,50,RL,9260,5,4,1938,1950,0,TA,884,Y,932,442,1374,0,TA,0,1,2008
2206,20,RL,7801,6,5,1951,1951,88,TA,1091,N,1091,0,1091,0,TA,1,1,2008
2207,70,RL,9670,8,6,1935,1950,40,TA,608,Y,983,890,1873,0,TA,2,2,2008
2208,50,RL,12392,7,9,1950,2000,0,TA,832,Y,1218,943,2161,1,Gd,2,2,2008
2209,20,RL,26073,5,5,1956,1956,0,TA,1898,Y,1898,0,1898,0,TA,2,2,2008
2210,160,RM,1879,6,6,1980,1980,0,TA,516,Y,516,516,1032,0,TA,1,2,2008
2211,30,RM,7000,6,8,1926,1998,0,TA,894,Y,919,0,919,1,TA,0,1,2008
2212,50,RM,6000,6,8,1940,2006,0,TA,720,Y,760,330,1090,0,TA,0,1,2008
2213,50,RM,8155,5,7,1930,1950,0,TA,780,Y,780,420,1200,0,TA,0,0,2008
2214,80,RM,6000,5,5,1967,1967,0,Fa,624,Y,1092,564,1656,0,TA,1,1,2008
2215,30,RM,7392,5,7,1930,1995,0,TA,520,Y,912,0,912,0,TA,0,1,2008
2216,50,RM,9000,5,5,1958,1958,162,TA,1151,Y,1151,804,1955,0,TA,0,1,2008
2217,20,NA,14584,1,5,1952,1952,0,Fa,0,N,733,0,733,0,Fa,0,2,2008
2218,70,C (all),5280,4,7,1895,1950,0,TA,173,N,825,536,1361,0,TA,0,1,2008
2219,50,C (all),5150,4,7,1910,2000,0,TA,356,N,671,378,1049,0,TA,0,1,2008
2220,70,C (all),9000,4,6,1920,1950,0,TA,592,Y,432,432,864,0,Fa,0,1,2008
2221,120,RM,3843,8,5,2007,2008,186,Ex,1596,Y,1648,0,1648,1,Ex,1,2,2008
2222,120,RM,3811,7,5,2004,2005,174,Gd,1594,Y,1646,0,1646,1,Ex,1,2,2008
2223,20,RL,23730,7,5,1996,1997,668,Gd,1840,Y,2032,0,2032,1,Gd,0,3,2008
2224,60,RL,11050,7,5,1996,1997,0,TA,910,Y,910,910,1820,0,Gd,1,3,2008
2225,90,RL,10260,5,4,1976,1976,0,TA,0,Y,936,936,1872,0,TA,0,2,2008
2226,20,RL,9990,4,5,1991,1991,0,TA,1680,Y,1689,0,1689,1,TA,1,2,2008
2227,120,RL,4084,7,6,1986,1986,340,Gd,1277,Y,1501,0,1501,1,Gd,1,2,2008
2228,20,RL,11563,8,5,2006,2007,258,Gd,1518,Y,1537,0,1537,1,Gd,0,3,2008
2229,60,RL,12852,8,5,2007,2007,0,Gd,920,Y,920,860,1780,1,Gd,1,2,2008
2230,80,RL,9802,5,5,2006,2007,0,TA,352,Y,712,730,1442,0,TA,0,2,2008
2231,60,RL,12018,7,5,2008,2008,60,Gd,796,Y,796,816,1612,0,Gd,0,3,2008
2232,20,RL,12890,6,5,1989,1989,128,TA,1495,Y,1495,0,1495,0,TA,1,2,2008
2233,20,RL,18265,6,5,1986,1986,228,Gd,1256,Y,1256,0,1256,0,Gd,1,2,2008
2234,20,RL,11202,8,5,2003,2003,206,Gd,1432,Y,1440,0,1440,1,Gd,1,2,2008
2235,20,RL,7915,6,5,1999,2000,0,Gd,1666,Y,1675,0,1675,1,Gd,0,2,2008
2236,20,RL,11449,8,5,2007,2007,0,Gd,1884,Y,1728,0,1728,1,Gd,1,2,2008
2237,20,RL,11447,8,5,2005,2006,674,Gd,1964,Y,1964,0,1964,1,Gd,1,3,2008
2238,90,RM,8940,7,5,1997,1998,200,TA,1344,Y,1344,0,1344,2,TA,0,4,2008
2239,20,RL,9278,5,5,2007,2008,0,TA,1092,Y,1092,0,1092,0,TA,0,0,2008
2240,120,RM,4500,6,5,1997,1997,197,TA,1189,Y,1189,0,1189,1,TA,0,2,2008
2241,85,RL,14137,4,5,1964,1964,98,TA,1200,Y,1200,0,1200,1,TA,0,3,2008
2242,120,RM,4224,5,6,1975,1975,0,TA,1040,Y,1040,0,1040,0,TA,0,2,2008
2243,160,RM,2665,5,7,1976,1976,0,TA,550,Y,925,550,1475,0,TA,1,1,2008
2244,180,RM,1974,4,7,1973,2006,0,TA,526,Y,526,462,988,1,TA,0,1,2008
2245,180,RM,1596,4,6,1973,1973,0,TA,462,Y,526,462,988,1,TA,1,1,2008
2246,20,RL,17979,5,6,1968,1968,0,TA,1113,Y,1160,0,1160,1,Gd,0,1,2008
2247,160,RM,1477,6,9,1970,2007,0,TA,546,Y,546,546,1092,0,TA,0,0,2008
2248,20,RL,6490,5,7,1983,1983,0,TA,816,Y,816,0,816,0,TA,0,1,2008
2249,20,RL,6600,5,6,1982,2005,0,TA,845,Y,845,0,845,0,Gd,0,1,2008
2250,20,RL,12395,5,6,1984,1984,0,TA,864,Y,889,0,889,0,TA,0,2,2008
2251,70,NA,56600,5,1,1900,1950,0,TA,686,Y,1150,686,1836,0,TA,0,1,2008
2252,20,RL,10667,6,6,1971,1971,302,TA,1587,Y,1587,0,1587,0,TA,1,2,2007
2253,80,RL,8872,6,5,1997,1997,0,TA,384,Y,754,630,1384,0,TA,1,2,2007
2254,80,RL,10147,6,5,1994,1994,32,TA,392,Y,924,770,1694,0,TA,1,2,2007
2255,60,RL,8637,6,5,1999,2000,0,TA,923,Y,947,767,1714,1,TA,1,2,2007
2256,60,RL,7875,7,5,1996,1996,0,Gd,691,Y,691,862,1553,0,Gd,0,2,2007
2257,60,RL,7500,6,5,1999,2003,0,TA,938,Y,957,1342,2299,0,TA,1,2,2007
2258,20,RL,9556,7,5,1992,1993,52,TA,1168,Y,1187,0,1187,0,Gd,0,2,2007
